BlueTeam,RedTeam,Winner,GoldDifference,BlueTowers,BlueInhibitors,BlueDragons,BlueHerald,BlueBaron,RedTowers,RedInhibitors,RedDragons,RedHerald,RedBaron,BlueTop,BlueJungle,BlueMid,BlueADC,BlueSupport,RedTop,RedJungle,RedMid,RedADC,RedSupport
C9,CLG,blueTeam,2520,3,0,1,No,No,1,0,1,No,No,Galio,Olaf,Orianna,Varus,Lulu,Gragas,LeeSin,Taliyah,Caitlyn,Karma
P1,IMT,redTeam,-4072,1,0,0,No,No,3,0,2,Yes,No,Kled,Olaf,Orianna,Caitlyn,Lulu,Renekton,Elise,Ahri,Varus,Bard
FOX,FLY,blueTeam,-300,2,0,0,No,Yes,4,0,2,Yes,No,Gragas,Graves,Leblanc,Ashe,TahmKench,Renekton,Elise,Karma,Jhin,Zyra
FLY,FOX,redTeam,3693,4,0,0,Yes,No,1,0,1,No,No,Fiora,Elise,Kassadin,Jhin,Zyra,Galio,Ivern,Lucian,Ashe,Karma
TSM,C9,blueTeam,3976,5,0,2,Yes,No,2,0,1,No,Yes,Kennen,Olaf,Taliyah,Caitlyn,Lulu,JarvanIV,LeeSin,Cassiopeia,Xayah,Rakan
NV,DIG,blueTeam,6011,3,0,2,No,No,0,0,0,No,No,Rumble,LeeSin,Taliyah,Varus,Karma,Shen,Graves,Orianna,Twitch,Thresh
FOX,TL,blueTeam,10073,8,2,2,Yes,Yes,1,0,1,No,No,Kennen,LeeSin,Taliyah,Xayah,Sejuani,Jayce,Elise,Cassiopeia,Varus,Karma
DIG,TSM,blueTeam,113,4,0,2,Yes,No,4,0,1,No,No,Jayce,LeeSin,Cassiopeia,Varus,Bard,Kennen,Ivern,Taliyah,Caitlyn,Karma
DIG,TSM,blueTeam,1283,4,0,1,Yes,Yes,3,0,2,No,No,Fiora,LeeSin,Malzahar,Ashe,Zyra,Renekton,Elise,Karma,Caitlyn,Bard
IMT,TL,blueTeam,8948,7,1,2,Yes,Yes,2,0,0,No,No,Renekton,Gragas,Orianna,Caitlyn,Morgana,Shen,Elise,Syndra,KogMaw,Nami
NV,FOX,redTeam,284,2,0,1,No,No,3,0,2,No,No,Kennen,LeeSin,Taliyah,Ashe,Braum,Pantheon,Gragas,Kassadin,Caitlyn,Karma
FOX,NV,blueTeam,2487,3,0,1,No,No,3,0,0,No,No,Kennen,Nidalee,Lucian,Varus,Thresh,Jayce,Gragas,Viktor,Caitlyn,Zyra
IMT,C9,redTeam,-4769,2,0,0,No,No,5,0,2,Yes,No,Renekton,Gragas,Kassadin,Varus,Thresh,Kled,Elise,Leblanc,Xayah,Blitzcrank
FLY,CLG,redTeam,-7285,0,0,0,No,No,5,0,2,Yes,Yes,Renekton,Elise,Orianna,Varus,Zyra,Jayce,Gragas,Taliyah,Xayah,Blitzcrank
CLG,FLY,redTeam,2278,3,0,1,Yes,No,3,0,2,No,No,Renekton,Gragas,Ahri,Ashe,Karma,JarvanIV,Elise,Orianna,Caitlyn,Zyra
P1,DIG,redTeam,-3223,3,0,1,Yes,No,3,0,1,No,Yes,Galio,LeeSin,Taliyah,KogMaw,Braum,Shen,Khazix,Cassiopeia,Varus,Rakan
P1,CLG,redTeam,136,4,0,0,Yes,No,3,0,2,No,No,Jayce,Elise,Orianna,Caitlyn,Braum,Kennen,LeeSin,Ahri,Ashe,Morgana
DIG,FOX,blueTeam,1614,3,0,2,No,No,2,0,0,Yes,No,Gragas,LeeSin,Cassiopeia,Xayah,Rakan,Renekton,Elise,Viktor,Varus,Thresh
FLY,TSM,redTeam,-9052,2,0,1,No,No,6,0,2,Yes,Yes,Rumble,Khazix,Malzahar,Jhin,TahmKench,Kled,LeeSin,Zilean,Tristana,Thresh
NV,CLG,blueTeam,7153,5,0,2,No,Yes,1,0,0,No,No,Shen,Elise,Syndra,Ashe,Braum,Renekton,Gragas,Vladimir,Caitlyn,Morgana
CLG,NV,blueTeam,4101,5,0,2,Yes,Yes,3,0,0,No,No,Kled,RekSai,Vladimir,Ashe,Thresh,JarvanIV,Elise,Syndra,Caitlyn,Braum
IMT,DIG,redTeam,-3977,2,0,1,No,No,4,0,2,No,Yes,Kled,Gragas,Galio,Varus,Nami,Shen,Zac,Cassiopeia,Ashe,Morgana
FOX,TSM,redTeam,1059,4,0,0,Yes,No,4,0,3,No,No,Rumble,RekSai,Taliyah,Caitlyn,Rakan,Renekton,Gragas,Kassadin,Ashe,Thresh
C9,DIG,redTeam,-2550,2,0,0,No,No,3,0,2,Yes,No,Galio,Olaf,Orianna,Varus,Thresh,Gragas,LeeSin,Viktor,Caitlyn,Morgana
TSM,C9,redTeam,3345,4,0,3,Yes,No,2,0,0,No,No,Kled,Elise,Corki,Jhin,Zyra,JarvanIV,Gragas,Orianna,Tristana,Braum
